gender,race/ethnicity,parental level of education,lunch,test preparation course,reading score,writing score,math score
female,group C,associate's degree,standard,none,86,84,91
female,group B,some college,free/reduced,completed,66,73,53
male,group D,bachelor's degree,standard,none,73,72,80
male,group C,some college,free/reduced,none,77,73,74
male,group E,some college,standard,completed,83,78,84
male,group D,associate's degree,free/reduced,none,75,78,81
male,group B,associate's degree,free/reduced,completed,70,63,69
female,group B,some high school,standard,completed,61,62,54
male,group C,associate's degree,free/reduced,none,73,72,87
male,group B,some high school,standard,completed,54,41,51
male,group A,high school,free/reduced,none,47,49,45
male,group E,some high school,standard,none,26,22,30
female,group B,high school,free/reduced,completed,80,81,67
female,group D,some college,free/reduced,none,65,61,49
male,group D,some college,standard,completed,81,85,85
female,group D,some high school,standard,completed,78,82,65
male,group D,high school,standard,none,52,42,53
male,group D,bachelor's degree,free/reduced,none,46,44,55
female,group D,some high school,standard,none,58,54,48
female,group D,associate's degree,free/reduced,none,65,63,56
male,group C,master's degree,standard,none,72,69,79
female,group C,bachelor's degree,free/reduced,completed,51,54,43
female,group C,some college,free/reduced,completed,73,70,45
female,group C,high school,free/reduced,none,53,43,36
male,group D,some high school,free/reduced,completed,79,79,80
male,group D,associate's degree,standard,none,75,77,80
male,group D,bachelor's degree,standard,completed,74,74,68
female,group C,associate's degree,standard,none,59,51,40
female,group A,high school,free/reduced,completed,48,41,34
female,group D,some college,free/reduced,none,58,60,49
male,group B,some college,standard,none,61,57,62
male,group D,some college,standard,completed,61,69,71
male,group B,bachelor's degree,free/reduced,none,63,56,62
male,group E,some college,standard,none,71,72,76
male,group E,some college,standard,none,77,71,84
female,group B,some college,free/reduced,none,53,55,45
male,group D,associate's degree,free/reduced,none,78,73,77
female,group D,some college,standard,none,77,77,69
female,group C,master's degree,standard,none,78,74,73
female,group C,some high school,free/reduced,none,17,10,0
male,group C,associate's degree,standard,completed,75,77,82
male,group B,some high school,standard,completed,66,62,65
male,group D,bachelor's degree,standard,completed,61,68,67
female,group A,some college,standard,none,63,67,54
male,group D,associate's degree,free/reduced,none,87,75,90
female,group E,high school,standard,completed,63,75,59
male,group D,high school,free/reduced,none,70,69,74
female,group C,high school,standard,none,29,30,29
male,group D,some high school,standard,completed,88,82,89
female,group A,high school,standard,completed,82,79,75
male,group B,some college,standard,completed,75,70,71
female,group D,associate's degree,standard,none,76,74,64
male,group C,some college,standard,completed,79,78,79
female,group B,some college,free/reduced,completed,56,58,48
female,group C,some high school,standard,none,73,73,69
female,group D,some college,standard,none,74,74,69
male,group D,bachelor's degree,standard,none,78,83,88
male,group C,associate's degree,standard,none,54,52,58
male,group B,associate's degree,standard,none,85,73,87
female,group A,some high school,standard,completed,90,92,85
male,group A,some high school,standard,completed,41,43,46
female,group C,some high school,free/reduced,completed,84,87,71
female,group C,associate's degree,standard,none,77,79,81
female,group B,some college,free/reduced,none,61,66,58
male,group D,master's degree,free/reduced,completed,89,90,84
female,group C,bachelor's degree,free/reduced,completed,74,81,66
female,group D,some college,free/reduced,none,71,69,55
male,group C,high school,free/reduced,none,53,52,59
female,group D,some college,free/reduced,completed,63,73,58
female,group D,associate's degree,standard,none,95,89,82
male,group E,associate's degree,standard,completed,63,64,66
female,group C,bachelor's degree,standard,none,88,90,81
male,group C,some college,free/reduced,none,57,54,58
female,group A,associate's degree,free/reduced,none,57,56,37
male,group C,some high school,standard,completed,60,57,63
male,group E,some high school,standard,completed,76,77,77
female,group D,some college,standard,completed,86,98,85
